aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333392024.avi_image4.png;signalAhead;880.0;181.0;915.0;218.0;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;20945.0;signalAhead_1333392024.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392274.avi_image1.png;merge;693.0;212.0;722.0;240.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;21557.0;merge_1333392274.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image6.png;rampSpeedAdvisory20;782.0;158.0;821.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22574.0;rampSpeedAdvisory20_1333392327.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image8.png;rampSpeedAdvisory20;874.0;139.0;925.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22584.0;rampSpeedAdvisory20_1333392327.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333392408.avi_image1.png;laneEnds;701.0;149.0;749.0;197.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;24276.0;laneEnds_1333392408.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333392468.avi_image0.png;speedLimit65;808.0;187.0;833.0;215.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25560.0;speedLimit65_1333392468.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image2.png;addedLane;758.0;185.0;794.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25666.0;addedLane_1333392474.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image3.png;addedLane;789.0;177.0;828.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25671.0;addedLane_1333392474.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392761.avi_image0.png;addedLane;819.0;162.0;863.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;31999.0;addedLane_1333392761.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1333392790.avi_image3.png;stopAhead;714.0;112.0;781.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32662.0;stopAhead_1333392790.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image4.png;stop;414.0;197.0;455.0;240.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33018.0;stop_1333392807.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image10.png;stop;345.0;128.0;406.0;190.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33048.0;stop_1333392807.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image10.png;stop;885.0;137.0;937.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33048.0;stop_1333392807.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image11.png;stop;325.0;115.0;392.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33053.0;stop_1333392807.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image11.png;stop;909.0;123.0;965.0;179.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33053.0;stop_1333392807.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392825.avi_image2.png;speedLimit25;739.0;169.0;767.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33381.0;speedLimit_1333392825.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image3.png;stop;611.0;189.0;631.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34031.0;stop_1333392856.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image17.png;speedLimit25;507.0;125.0;538.0;162.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34202.0;speedLimit_1333392861.avi;104.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392951.avi_image1.png;stop;948.0;76.0;1004.0;138.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35989.0;stop_1333392951.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image4.png;speedLimit35;824.0;187.0;848.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;38965.0;speedLimit35_1333393073.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image7.png;speedLimit35;922.0;157.0;953.0;197.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;38980.0;speedLimit35_1333393073.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image6.png;speedLimit35;770.0;167.0;796.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41500.0;speedLimit35_1333393207.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393280.avi_image1.png;noLeftTurn;306.0;182.0;331.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43195.0;noLeftTurn_1333393280.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393280.avi_image7.png;noLeftTurn;67.0;118.0;114.0;165.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43225.0;noLeftTurn_1333393280.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image6.png;speedLimit35;326.0;186.0;344.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43910.0;speedLimit35_1333393320.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image6.png;speedLimit35;662.0;140.0;687.0;171.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43910.0;speedLimit35_1333393320.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image18.png;speedLimit35;95.0;113.0;139.0;168.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43970.0;speedLimit35_1333393320.avi;92.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image4.png;keepRight;425.0;190.0;453.0;225.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44905.0;noUTurn_1333393391.avi;170.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393468.avi_image0.png;noLeftTurn;146.0;239.0;183.0;277.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;46363.0;noLeftTurn_1333393468.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393468.avi_image2.png;noLeftTurn;100.0;234.0;139.0;274.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;46373.0;noLeftTurn_1333393468.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393538.avi_image8.png;keepRight;253.0;208.0;290.0;254.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48095.0;keepRight_1333393538.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393538.avi_image13.png;keepRight;47.0;193.0;110.0;276.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48120.0;keepRight_1333393538.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333393944.avi_image1.png;addedLane;681.0;179.0;707.0;207.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52588.0;addedLane_1333393944.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/yield_1333393949.avi_image2.png;yield;742.0;189.0;762.0;207.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52691.0;yield_1333393949.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image8.png;laneEnds;204.0;167.0;259.0;220.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54662.0;laneEnds_1333394085.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image8.png;signalAhead;572.0;222.0;597.0;248.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54662.0;laneEnds_1333394085.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394083.avi_image21.png;signalAhead;830.0;159.0;886.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54717.0;signalAhead_1333394083.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image0.png;laneEnds;456.0;182.0;485.0;210.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54758.0;laneEnds_1333394095.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image0.png;addedLane;491.0;200.0;510.0;220.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54758.0;laneEnds_1333394095.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image15.png;laneEnds;131.0;0.0;256.0;125.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54833.0;laneEnds_1333394095.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image15.png;addedLane;406.0;173.0;450.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54833.0;laneEnds_1333394095.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394212.avi_image2.png;merge;742.0;153.0;770.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;56834.0;merge_1333394212.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394212.avi_image4.png;merge;756.0;148.0;789.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;56844.0;merge_1333394212.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image1.png;addedLane;642.0;208.0;667.0;232.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;57136.0;addedLane_1333394226.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image2.png;addedLane;651.0;197.0;677.0;223.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;57141.0;addedLane_1333394226.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333394294.avi_image8.png;speedLimit65;947.0;153.0;987.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58699.0;speedLimit65_1333394294.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394329.avi_image3.png;signalAhead;746.0;175.0;780.0;212.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59430.0;signalAhead_1333394329.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image0.png;laneEnds;594.0;164.0;617.0;185.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59776.0;laneEnds_1333394350.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image0.png;addedLane;520.0;200.0;539.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59776.0;laneEnds_1333394350.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image3.png;laneEnds;625.0;148.0;653.0;177.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59791.0;laneEnds_1333394350.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image3.png;addedLane;533.0;195.0;557.0;220.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59791.0;laneEnds_1333394350.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead45_1333394398.avi_image0.png;zoneAhead45;643.0;196.0;672.0;232.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60749.0;zoneAhead45_1333394398.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead45_1333394398.avi_image0.png;zoneAhead45;222.0;180.0;249.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60749.0;zoneAhead45_1333394398.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image10.png;merge;364.0;161.0;404.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60844.0;merge_1333394402.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image11.png;speedLimit35;751.0;157.0;789.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62730.0;speedLimit35_1333394481.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image13.png;speedLimit35;820.0;124.0;865.0;178.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62740.0;speedLimit35_1333394481.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image0.png;speedLimit25;584.0;245.0;608.0;276.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62878.0;speedLimit25_1333394492.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image5.png;speedLimit25;195.0;181.0;229.0;223.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62903.0;speedLimit25_1333394492.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image7.png;speedLimit25;53.0;172.0;89.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62913.0;speedLimit25_1333394492.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image3.png;stop;631.0;181.0;655.0;206.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3433.0;stop_1333394828.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image10.png;stop;680.0;158.0;712.0;192.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3468.0;stop_1333394828.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image19.png;stop;829.0;84.0;898.0;153.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3513.0;stop_1333394828.avi;97.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image3.png;stop;618.0;180.0;640.0;201.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3826.0;stop_1333394846.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image3.png;doNotEnter;260.0;193.0;277.0;214.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3826.0;stop_1333394846.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image15.png;stop;729.0;137.0;761.0;172.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3886.0;stop_1333394846.avi;77.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image15.png;doNotEnter;111.0;166.0;138.0;201.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3886.0;stop_1333394846.avi;77.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image18.png;stop;774.0;106.0;814.0;149.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3901.0;stop_1333394846.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image18.png;doNotEnter;23.0;143.0;57.0;184.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3901.0;stop_1333394846.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image19.png;stop;793.0;101.0;835.0;147.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3906.0;stop_1333394846.avi;97.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image8.png;speedLimit35;725.0;164.0;748.0;193.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6655.0;speedLimit35_1333395007.avi;42.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image9.png;speedLimit35;740.0;164.0;766.0;195.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6660.0;speedLimit35_1333395007.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image10.png;speedLimit35;758.0;160.0;785.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6665.0;speedLimit35_1333395007.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image21.png;signalAhead;817.0;39.0;919.0;144.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;9024.0;signalAhead_1333395101.avi;107.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image3.png;speedLimit35;657.0;169.0;676.0;192.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11022.0;speedLimit35_1333395189.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image3.png;speedLimit35;267.0;166.0;291.0;197.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11022.0;speedLimit35_1333395189.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image10.png;speedLimit35;791.0;133.0;824.0;175.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11057.0;speedLimit35_1333395189.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395252.avi_image4.png;speedLimit35;278.0;147.0;309.0;184.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;12515.0;speedLimit35_1333395252.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image4.png;pedestrianCrossing;848.0;124.0;885.0;162.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15622.0;pedestrianCrossing_1333395389.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image4.png;pedestrianCrossing;670.0;188.0;691.0;209.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15622.0;pedestrianCrossing_1333395389.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image0.png;pedestrianCrossing;709.0;151.0;735.0;177.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15721.0;pedestrianCrossing_1333395398.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image2.png;pedestrianCrossing;737.0;138.0;768.0;169.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15731.0;pedestrianCrossing_1333395398.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image2.png;laneEnds;597.0;167.0;628.0;198.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16793.0;laneEnds_1333395460.avi;48.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image8.png;laneEnds;597.0;157.0;630.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16931.0;laneEnds_1333395460.avi;186.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image20.png;laneEnds;597.0;157.0;630.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17207.0;laneEnds_1333395460.avi;462.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395567.avi_image5.png;speedLimit25;797.0;158.0;828.0;197.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19184.0;speedLimit25_1333395567.avi;27.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image7.png;laneEnds;617.0;128.0;645.0;168.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19408.0;laneEnds_1333395578.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image7.png;pedestrianCrossing;558.0;164.0;582.0;189.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19408.0;laneEnds_1333395578.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image23.png;pedestrianCrossing;698.0;30.0;766.0;98.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19500.0;pedestrianCrossing_1333395580.avi;117.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image23.png;pedestrianCrossing;310.0;200.0;328.0;218.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19500.0;pedestrianCrossing_1333395580.avi;117.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image24.png;pedestrianCrossing;720.0;20.0;794.0;94.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19505.0;pedestrianCrossing_1333395580.avi;122.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image24.png;pedestrianCrossing;311.0;204.0;329.0;222.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19505.0;pedestrianCrossing_1333395580.avi;122.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image25.png;pedestrianCrossing;748.0;6.0;827.0;87.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19510.0;pedestrianCrossing_1333395580.avi;127.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image25.png;pedestrianCrossing;313.0;206.0;333.0;226.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19510.0;pedestrianCrossing_1333395580.avi;127.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image9.png;pedestrianCrossing;398.0;191.0;421.0;214.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19547.0;pedestrianCrossing_1333395588.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image14.png;pedestrianCrossing;438.0;198.0;462.0;222.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19572.0;pedestrianCrossing_1333395588.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image0.png;yieldAhead;837.0;141.0;879.0;184.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20716.0;yieldAhead_1333395674.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image0.png;keepRight;491.0;223.0;503.0;237.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20716.0;yieldAhead_1333395674.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image0.png;pedestrianCrossing;602.0;205.0;619.0;221.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20716.0;yieldAhead_1333395674.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image3.png;yieldAhead;958.0;105.0;1014.0;162.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20731.0;yieldAhead_1333395674.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image3.png;keepRight;486.0;218.0;500.0;235.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20731.0;yieldAhead_1333395674.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image3.png;pedestrianCrossing;610.0;199.0;628.0;217.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20731.0;yieldAhead_1333395674.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image9.png;keepRight;466.0;221.0;483.0;243.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20761.0;yieldAhead_1333395674.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image9.png;pedestrianCrossing;624.0;197.0;647.0;220.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20761.0;yieldAhead_1333395674.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image9.png;yield;487.0;187.0;503.0;202.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20761.0;yieldAhead_1333395674.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image11.png;keepRight;429.0;217.0;451.0;243.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20784.0;keepRight_1333395677.avi;57.0
