aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391720.avi_image1.png;addedLane;552.0;162.0;588.0;200.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19958.0;addedLane_1333391720.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image0.png;speedLimit65;611.0;186.0;627.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20308.0;speedLimit65_1333391784.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image7.png;speedLimit65;677.0;174.0;702.0;203.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20343.0;speedLimit65_1333391784.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image12.png;speedLimit65;817.0;137.0;862.0;186.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20368.0;speedLimit65_1333391784.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333391796.avi_image4.png;thruTrafficMergeLeft;871.0;119.0;952.0;200.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20561.0;thruMergeLeft_1333391796.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333391802.avi_image2.png;truckSpeedLimit55;697.0;176.0;722.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20596.0;truckSpeedLimit55_1333391802.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333391802.avi_image5.png;truckSpeedLimit55;774.0;152.0;812.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20611.0;truckSpeedLimit55_1333391802.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333391802.avi_image7.png;truckSpeedLimit55;879.0;121.0;933.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20621.0;truckSpeedLimit55_1333391802.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image0.png;rampSpeedAdvisory20;704.0;190.0;724.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22544.0;rampSpeedAdvisory20_1333392327.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image5.png;rampSpeedAdvisory20;756.0;163.0;790.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22569.0;rampSpeedAdvisory20_1333392327.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image6.png;rampSpeedAdvisory20;782.0;158.0;821.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22574.0;rampSpeedAdvisory20_1333392327.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image7.png;rampSpeedAdvisory20;820.0;149.0;863.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22579.0;rampSpeedAdvisory20_1333392327.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image1.png;merge;640.0;179.0;669.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22863.0;merge_1333392341.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image4.png;merge;677.0;167.0;717.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22878.0;merge_1333392341.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image6.png;merge;722.0;150.0;769.0;200.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22888.0;merge_1333392341.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image7.png;merge;755.0;140.0;809.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22893.0;merge_1333392341.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333392368.avi_image4.png;thruTrafficMergeLeft;903.0;102.0;1014.0;213.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;23474.0;thruMergeLeft_1333392368.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1333392790.avi_image5.png;stopAhead;794.0;50.0;882.0;143.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32672.0;stopAhead_1333392790.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image7.png;stop;385.0;171.0;435.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33033.0;stop_1333392807.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image7.png;stop;820.0;171.0;865.0;215.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33033.0;stop_1333392807.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image15.png;stop;207.0;64.0;309.0;169.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33073.0;stop_1333392807.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image17.png;stop;95.0;9.0;227.0;150.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33083.0;stop_1333392807.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image16.png;stop;698.0;150.0;732.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34096.0;stop_1333392856.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image0.png;stop;696.0;152.0;730.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34100.0;speedLimit_1333392861.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image16.png;speedLimit25;512.0;138.0;543.0;174.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34196.0;speedLimit_1333392861.avi;98.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image23.png;speedLimit25;495.0;127.0;527.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34238.0;speedLimit_1333392861.avi;140.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392910.avi_image1.png;speedLimit25;683.0;182.0;709.0;212.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35200.0;speedLimit_1333392910.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392910.avi_image4.png;speedLimit25;715.0;156.0;746.0;193.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35215.0;speedLimit_1333392910.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333392931.avi_image5.png;speedLimit25;797.0;90.0;871.0;178.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35600.0;speedLimit25_1333392931.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392951.avi_image1.png;stop;948.0;76.0;1004.0;138.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35989.0;stop_1333392951.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393285.avi_image7.png;noLeftTurn;300.0;175.0;327.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43256.0;noLeftTurn_1333393285.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393285.avi_image12.png;noLeftTurn;94.0;121.0;141.0;169.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43281.0;noLeftTurn_1333393285.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393327.avi_image1.png;speedLimit35;764.0;103.0;799.0;145.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43933.0;noUTurn_1333393327.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393327.avi_image1.png;speedLimit35;286.0;174.0;312.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43933.0;noUTurn_1333393327.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image5.png;speedLimit35;335.0;188.0;354.0;210.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43905.0;speedLimit35_1333393320.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image5.png;speedLimit35;652.0;148.0;675.0;176.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43905.0;speedLimit35_1333393320.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image7.png;speedLimit35;319.0;188.0;338.0;212.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43915.0;speedLimit35_1333393320.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image7.png;speedLimit35;678.0;138.0;706.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43915.0;speedLimit35_1333393320.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image8.png;speedLimit35;313.0;192.0;333.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43920.0;speedLimit35_1333393320.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image8.png;speedLimit35;699.0;139.0;728.0;174.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43920.0;speedLimit35_1333393320.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image17.png;speedLimit35;141.0;119.0;179.0;169.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43965.0;speedLimit35_1333393320.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image18.png;speedLimit35;95.0;113.0;139.0;168.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43970.0;speedLimit35_1333393320.avi;92.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393468.avi_image0.png;noLeftTurn;146.0;239.0;183.0;277.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;46363.0;noLeftTurn_1333393468.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393468.avi_image1.png;noLeftTurn;126.0;239.0;163.0;277.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;46368.0;noLeftTurn_1333393468.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image10.png;keepRight;363.0;239.0;394.0;278.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48327.0;keepRight_1333393550.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image16.png;keepRight;418.0;237.0;437.0;260.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49948.0;keepRight_1333393691.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image21.png;keepRight;388.0;243.0;412.0;273.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49973.0;keepRight_1333393691.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image8.png;zoneAhead25;747.0;157.0;773.0;187.0;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52217.0;zoneAhead25_1333393809.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image8.png;curveLeft;256.0;90.0;314.0;152.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52217.0;zoneAhead25_1333393809.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image4.png;signalAhead;641.0;189.0;671.0;220.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53253.0;signalAhead_1333393977.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image4.png;signalAhead;353.0;161.0;384.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53253.0;signalAhead_1333393977.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image11.png;signalAhead;812.0;124.0;882.0;196.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53288.0;signalAhead_1333393977.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image11.png;signalAhead;54.0;80.0;129.0;155.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53288.0;signalAhead_1333393977.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333393990.avi_image2.png;speedLimit25;114.0;112.0;160.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53378.0;speedLimit25_1333393990.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333393990.avi_image2.png;speedLimit25;627.0;131.0;662.0;173.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53378.0;speedLimit25_1333393990.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image0.png;laneEnds;256.0;214.0;288.0;247.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54622.0;laneEnds_1333394085.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image0.png;signalAhead;481.0;247.0;500.0;266.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54622.0;laneEnds_1333394085.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image6.png;laneEnds;222.0;191.0;271.0;240.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54652.0;laneEnds_1333394085.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image6.png;signalAhead;544.0;238.0;567.0;260.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54652.0;laneEnds_1333394085.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image15.png;signalAhead;713.0;191.0;751.0;227.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54697.0;laneEnds_1333394085.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image4.png;laneEnds;433.0;167.0;470.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54778.0;laneEnds_1333394095.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image4.png;addedLane;482.0;191.0;504.0;213.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54778.0;laneEnds_1333394095.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image13.png;laneEnds;271.0;86.0;353.0;167.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54823.0;laneEnds_1333394095.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image13.png;addedLane;426.0;183.0;463.0;220.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54823.0;laneEnds_1333394095.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image2.png;addedLane;651.0;197.0;677.0;223.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;57141.0;addedLane_1333394226.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394271.avi_image4.png;addedLane;802.0;170.0;839.0;205.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58185.0;addedLane_1333394271.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394329.avi_image0.png;signalAhead;673.0;188.0;700.0;214.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59415.0;signalAhead_1333394329.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image1.png;laneEnds;604.0;159.0;627.0;183.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59781.0;laneEnds_1333394350.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image1.png;addedLane;525.0;198.0;545.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59781.0;laneEnds_1333394350.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image7.png;laneEnds;694.0;113.0;732.0;154.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59811.0;laneEnds_1333394350.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image7.png;addedLane;555.0;187.0;584.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59811.0;laneEnds_1333394350.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394347.avi_image15.png;addedLane;640.0;153.0;689.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59841.0;addedLane_1333394347.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead45_1333394398.avi_image3.png;zoneAhead45;732.0;196.0;772.0;246.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60764.0;zoneAhead45_1333394398.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead45_1333394398.avi_image3.png;zoneAhead45;144.0;180.0;178.0;227.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60764.0;zoneAhead45_1333394398.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead45_1333394398.avi_image4.png;zoneAhead45;775.0;192.0;821.0;249.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60769.0;zoneAhead45_1333394398.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead45_1333394398.avi_image4.png;zoneAhead45;95.0;173.0;136.0;228.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60769.0;zoneAhead45_1333394398.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image5.png;merge;438.0;183.0;466.0;212.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60819.0;merge_1333394402.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image15.png;merge;205.0;129.0;265.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60869.0;merge_1333394402.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image5.png;speedLimit35;636.0;178.0;662.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62700.0;speedLimit35_1333394481.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image10.png;speedLimit35;723.0;152.0;757.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62725.0;speedLimit35_1333394481.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image2.png;speedLimit25;444.0;224.0;470.0;258.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62888.0;speedLimit25_1333394492.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image11.png;stop;687.0;155.0;722.0;192.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3473.0;stop_1333394828.avi;57.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image12.png;stop;696.0;150.0;734.0;190.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3478.0;stop_1333394828.avi;62.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image15.png;stop;735.0;132.0;782.0;179.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3493.0;stop_1333394828.avi;77.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image4.png;stop;619.0;180.0;642.0;202.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3831.0;stop_1333394846.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image4.png;doNotEnter;249.0;194.0;266.0;216.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3831.0;stop_1333394846.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image14.png;stop;716.0;145.0;746.0;178.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3881.0;stop_1333394846.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image14.png;doNotEnter;134.0;171.0;158.0;203.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3881.0;stop_1333394846.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image18.png;stop;774.0;106.0;814.0;149.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3901.0;stop_1333394846.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image18.png;doNotEnter;23.0;143.0;57.0;184.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3901.0;stop_1333394846.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image20.png;stop;813.0;97.0;860.0;147.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3911.0;stop_1333394846.avi;102.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image21.png;stop;840.0;82.0;892.0;137.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3916.0;stop_1333394846.avi;107.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333394932.avi_image6.png;schoolSpeedLimit25;913.0;41.0;971.0;160.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;4876.0;schoolSpeedLimit25_1333394932.avi;32.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image5.png;speedLimit35;694.0;174.0;714.0;199.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6640.0;speedLimit35_1333395007.avi;27.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image12.png;speedLimit35;806.0;147.0;836.0;186.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6675.0;speedLimit35_1333395007.avi;62.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image21.png;signalAhead;817.0;39.0;919.0;144.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;9024.0;signalAhead_1333395101.avi;107.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395252.avi_image1.png;speedLimit35;353.0;171.0;375.0;198.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;12500.0;speedLimit35_1333395252.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image14.png;speedLimit30;685.0;107.0;720.0;150.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14869.0;speedLimit30_1333395349.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image19.png;speedLimit30;781.0;43.0;833.0;105.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14894.0;speedLimit30_1333395349.avi;97.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image7.png;pedestrianCrossing;848.0;100.0;890.0;143.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15756.0;pedestrianCrossing_1333395398.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395404.avi_image3.png;speedLimit30;765.0;156.0;795.0;192.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15819.0;speedLimit30_1333395404.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395446.avi_image1.png;pedestrianCrossing;662.0;160.0;693.0;190.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16447.0;pedestrianCrossing_1333395446.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image15.png;laneEnds;597.0;157.0;630.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17092.0;laneEnds_1333395460.avi;347.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image19.png;laneEnds;597.0;157.0;630.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17184.0;laneEnds_1333395460.avi;439.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image0.png;laneEnds;673.0;55.0;763.0;146.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17436.0;speedLimit30_1333395491.avi;2.0
