aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image6.png;speedLimit35;770.0;167.0;796.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41500.0;speedLimit35_1333393207.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image10.png;speedLimit35;899.0;133.0;937.0;177.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41520.0;speedLimit35_1333393207.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393280.avi_image5.png;noLeftTurn;185.0;143.0;221.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43215.0;noLeftTurn_1333393280.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image9.png;speedLimit35;305.0;177.0;327.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43925.0;speedLimit35_1333393320.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image9.png;speedLimit35;722.0;118.0;753.0;156.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43925.0;speedLimit35_1333393320.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image15.png;speedLimit35;204.0;154.0;236.0;195.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43955.0;speedLimit35_1333393320.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image19.png;speedLimit35;39.0;99.0;88.0;159.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43975.0;speedLimit35_1333393320.avi;97.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image0.png;speedLimit35;757.0;106.0;793.0;148.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43932.0;noUTurn_1333393332.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image0.png;speedLimit35;288.0;175.0;314.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43932.0;noUTurn_1333393332.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image9.png;speedLimit35;11.0;88.0;63.0;154.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43977.0;noUTurn_1333393332.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393468.avi_image2.png;noLeftTurn;100.0;234.0;139.0;274.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;46373.0;noLeftTurn_1333393468.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393538.avi_image2.png;keepRight;349.0;222.0;374.0;253.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48065.0;keepRight_1333393538.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image0.png;keepRight;452.0;233.0;470.0;253.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48277.0;keepRight_1333393550.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image10.png;keepRight;440.0;240.0;455.0;258.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49918.0;keepRight_1333393691.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image17.png;keepRight;413.0;236.0;432.0;260.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49953.0;keepRight_1333393691.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image21.png;keepRight;388.0;243.0;412.0;273.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49973.0;keepRight_1333393691.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image23.png;keepRight;362.0;225.0;390.0;259.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49983.0;keepRight_1333393691.avi;117.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image25.png;keepRight;325.0;228.0;358.0;270.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49993.0;keepRight_1333393691.avi;127.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image25.png;speedLimit35;982.0;131.0;1022.0;177.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49993.0;keepRight_1333393691.avi;127.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit45_1333393955.avi_image1.png;speedLimit45;636.0;182.0;653.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52748.0;speedLimit45_1333393955.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image2.png;signalAhead;619.0;199.0;645.0;225.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53243.0;signalAhead_1333393977.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image2.png;signalAhead;374.0;175.0;401.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53243.0;signalAhead_1333393977.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image0.png;laneEnds;256.0;214.0;288.0;247.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54622.0;laneEnds_1333394085.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image0.png;signalAhead;481.0;247.0;500.0;266.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54622.0;laneEnds_1333394085.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image15.png;signalAhead;713.0;191.0;751.0;227.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54697.0;laneEnds_1333394085.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394083.avi_image20.png;signalAhead;798.0;177.0;847.0;226.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54712.0;signalAhead_1333394083.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394103.avi_image15.png;addedLane;222.0;74.0;323.0;179.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54862.0;addedLane_1333394103.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394212.avi_image0.png;merge;734.0;162.0;760.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;56824.0;merge_1333394212.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394212.avi_image3.png;merge;747.0;151.0;778.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;56839.0;merge_1333394212.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image5.png;addedLane;696.0;195.0;729.0;229.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;57156.0;addedLane_1333394226.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394271.avi_image4.png;addedLane;802.0;170.0;839.0;205.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58185.0;addedLane_1333394271.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394329.avi_image5.png;signalAhead;818.0;161.0;861.0;207.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59440.0;signalAhead_1333394329.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image2.png;laneEnds;613.0;153.0;638.0;179.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59786.0;laneEnds_1333394350.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image2.png;addedLane;528.0;196.0;550.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59786.0;laneEnds_1333394350.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image0.png;merge;469.0;190.0;493.0;213.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60794.0;merge_1333394402.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image15.png;merge;205.0;129.0;265.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60869.0;merge_1333394402.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image6.png;speedLimit35;644.0;183.0;671.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62705.0;speedLimit35_1333394481.avi;32.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image11.png;stop;687.0;155.0;722.0;192.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3473.0;stop_1333394828.avi;57.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image18.png;stop;798.0;101.0;860.0;162.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3508.0;stop_1333394828.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image0.png;stop;611.0;185.0;630.0;203.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3811.0;stop_1333394846.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image0.png;doNotEnter;286.0;197.0;301.0;215.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3811.0;stop_1333394846.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image2.png;stop;616.0;179.0;637.0;199.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3821.0;stop_1333394846.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image2.png;doNotEnter;270.0;192.0;286.0;212.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3821.0;stop_1333394846.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image10.png;stop;668.0;161.0;693.0;188.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3861.0;stop_1333394846.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image10.png;doNotEnter;194.0;180.0;215.0;207.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3861.0;stop_1333394846.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image14.png;stop;716.0;145.0;746.0;178.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3881.0;stop_1333394846.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image14.png;doNotEnter;134.0;171.0;158.0;203.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3881.0;stop_1333394846.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image3.png;speedLimit35;669.0;180.0;687.0;202.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6630.0;speedLimit35_1333395007.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image6.png;speedLimit35;704.0;171.0;725.0;197.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6645.0;speedLimit35_1333395007.avi;32.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image7.png;speedLimit35;714.0;166.0;735.0;192.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6650.0;speedLimit35_1333395007.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image10.png;speedLimit35;758.0;160.0;785.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6665.0;speedLimit35_1333395007.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image9.png;signalAhead;604.0;164.0;640.0;201.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;8964.0;signalAhead_1333395101.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image9.png;signalAhead;315.0;158.0;351.0;195.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;8964.0;signalAhead_1333395101.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image7.png;speedLimit35;716.0;153.0;741.0;183.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11042.0;speedLimit35_1333395189.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image7.png;speedLimit35;121.0;138.0;156.0;187.0;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11042.0;speedLimit35_1333395189.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395252.avi_image0.png;speedLimit35;369.0;172.0;389.0;196.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;12495.0;speedLimit35_1333395252.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395252.avi_image6.png;speedLimit35;189.0;122.0;231.0;173.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;12525.0;speedLimit35_1333395252.avi;32.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image2.png;speedLimit30;618.0;162.0;638.0;186.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14809.0;speedLimit30_1333395349.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image11.png;speedLimit30;650.0;128.0;680.0;165.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14854.0;speedLimit30_1333395349.avi;57.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image14.png;speedLimit30;685.0;107.0;720.0;150.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14869.0;speedLimit30_1333395349.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image1.png;pedestrianCrossing;768.0;150.0;798.0;180.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15607.0;pedestrianCrossing_1333395389.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image5.png;pedestrianCrossing;885.0;112.0;925.0;154.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15627.0;pedestrianCrossing_1333395389.avi;27.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image5.png;pedestrianCrossing;678.0;184.0;699.0;205.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15627.0;pedestrianCrossing_1333395389.avi;27.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image5.png;laneEnds;597.0;157.0;630.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16862.0;laneEnds_1333395460.avi;117.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image18.png;laneEnds;597.0;157.0;630.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17161.0;laneEnds_1333395460.avi;416.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image25.png;laneEnds;598.0;157.0;631.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17322.0;laneEnds_1333395460.avi;577.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image2.png;speedLimit30;593.0;165.0;618.0;194.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17446.0;speedLimit30_1333395491.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image11.png;speedLimit30;916.0;39.0;984.0;118.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17491.0;speedLimit30_1333395491.avi;57.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395514.avi_image8.png;pedestrianCrossing;658.0;163.0;687.0;192.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17979.0;pedestrianCrossing_1333395514.avi;42.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395567.avi_image3.png;speedLimit25;769.0;180.0;796.0;214.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19174.0;speedLimit25_1333395567.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395567.avi_image8.png;speedLimit25;869.0;132.0;908.0;182.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19199.0;speedLimit25_1333395567.avi;42.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image5.png;pedestrianCrossing;336.0;196.0;356.0;215.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19527.0;pedestrianCrossing_1333395588.avi;27.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image17.png;pedestrianCrossing;408.0;190.0;437.0;218.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19587.0;pedestrianCrossing_1333395588.avi;87.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image3.png;yieldAhead;958.0;105.0;1014.0;162.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20731.0;yieldAhead_1333395674.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image3.png;keepRight;486.0;218.0;500.0;235.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20731.0;yieldAhead_1333395674.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image3.png;pedestrianCrossing;610.0;199.0;628.0;217.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20731.0;yieldAhead_1333395674.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image10.png;keepRight;457.0;215.0;475.0;238.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20766.0;yieldAhead_1333395674.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image10.png;pedestrianCrossing;621.0;191.0;645.0;214.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20766.0;yieldAhead_1333395674.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image10.png;yield;479.0;181.0;496.0;196.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20766.0;yieldAhead_1333395674.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image12.png;keepRight;419.0;215.0;441.0;243.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20789.0;keepRight_1333395677.avi;62.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image12.png;yield;452.0;173.0;472.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20789.0;keepRight_1333395677.avi;62.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image12.png;pedestrianCrossing;630.0;185.0;658.0;214.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20789.0;keepRight_1333395677.avi;62.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image17.png;keepRight;350.0;210.0;381.0;249.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20814.0;keepRight_1333395677.avi;87.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image17.png;yield;412.0;155.0;436.0;177.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20814.0;keepRight_1333395677.avi;87.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image17.png;pedestrianCrossing;652.0;166.0;688.0;203.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20814.0;keepRight_1333395677.avi;87.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395679.avi_image25.png;pedestrianCrossing;921.0;67.0;1018.0;171.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20864.0;pedestrianCrossing_1333395679.avi;127.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395679.avi_image25.png;pedestrianCrossing;547.0;197.0;570.0;219.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20864.0;pedestrianCrossing_1333395679.avi;127.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395679.avi_image25.png;yield;276.0;80.0;330.0;128.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20864.0;pedestrianCrossing_1333395679.avi;127.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395693.avi_image9.png;pedestrianCrossing;300.0;209.0;332.0;243.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20939.0;pedestrianCrossing_1333395693.avi;119.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/roundabout_1333395727.avi_image3.png;roundabout;723.0;121.0;762.0;161.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21185.0;roundabout_1333395727.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395745.avi_image18.png;yield;830.0;90.0;910.0;161.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21477.0;yield_1333395745.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395762.avi_image3.png;pedestrianCrossing;540.0;114.0;587.0;164.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21660.0;pedestrianCrossing_1333395762.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image3.png;speedLimit25;677.0;190.0;695.0;213.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21819.0;speedLimit25_1333395773.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image3.png;roundabout;656.0;190.0;676.0;212.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21819.0;speedLimit25_1333395773.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image12.png;speedLimit25;742.0;163.0;768.0;196.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21864.0;speedLimit25_1333395773.avi;62.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image12.png;roundabout;681.0;171.0;711.0;201.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21864.0;speedLimit25_1333395773.avi;62.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image15.png;speedLimit25;788.0;148.0;821.0;189.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21879.0;speedLimit25_1333395773.avi;77.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image15.png;roundabout;697.0;164.0;729.0;197.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21879.0;speedLimit25_1333395773.avi;77.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image17.png;speedLimit25;844.0;124.0;884.0;172.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21889.0;speedLimit25_1333395773.avi;87.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image17.png;roundabout;716.0;150.0;752.0;187.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21889.0;speedLimit25_1333395773.avi;87.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/roundabout_1333395779.avi_image16.png;roundabout;889.0;64.0;960.0;138.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21934.0;roundabout_1333395779.avi;82.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image9.png;pedestrianCrossing;670.0;173.0;706.0;210.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22004.0;pedestrianCrossing_1333395786.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image9.png;yield;644.0;188.0;664.0;205.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22004.0;pedestrianCrossing_1333395786.avi;47.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image10.png;pedestrianCrossing;677.0;172.0;716.0;212.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22009.0;pedestrianCrossing_1333395786.avi;52.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image10.png;yield;649.0;188.0;673.0;208.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22009.0;pedestrianCrossing_1333395786.avi;52.0
