aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image14.png;stop;246.0;84.0;338.0;179.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33068.0;stop_1333392807.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image17.png;stop;95.0;9.0;227.0;150.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33083.0;stop_1333392807.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392825.avi_image8.png;speedLimit25;864.0;130.0;907.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33411.0;speedLimit_1333392825.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image3.png;stop;611.0;189.0;631.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34031.0;stop_1333392856.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image21.png;stop;696.0;130.0;741.0;175.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34121.0;stop_1333392856.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image21.png;speedLimit25;555.0;183.0;573.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34121.0;stop_1333392856.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image13.png;speedLimit25;531.0;146.0;558.0;178.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34178.0;speedLimit_1333392861.avi;80.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image25.png;speedLimit25;485.0;123.0;517.0;161.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34250.0;speedLimit_1333392861.avi;152.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392910.avi_image0.png;speedLimit25;676.0;190.0;699.0;218.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35195.0;speedLimit_1333392910.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392910.avi_image8.png;speedLimit25;791.0;132.0;832.0;181.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35235.0;speedLimit_1333392910.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392951.avi_image1.png;stop;948.0;76.0;1004.0;138.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35989.0;stop_1333392951.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image1.png;speedLimit35;767.0;191.0;787.0;214.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;38950.0;speedLimit35_1333393073.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image9.png;speedLimit35;852.0;144.0;885.0;185.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41515.0;speedLimit35_1333393207.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393280.avi_image1.png;noLeftTurn;306.0;182.0;331.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43195.0;noLeftTurn_1333393280.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393280.avi_image6.png;noLeftTurn;134.0;131.0;175.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43220.0;noLeftTurn_1333393280.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393327.avi_image1.png;speedLimit35;764.0;103.0;799.0;145.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43933.0;noUTurn_1333393327.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393327.avi_image1.png;speedLimit35;286.0;174.0;312.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43933.0;noUTurn_1333393327.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image9.png;speedLimit35;305.0;177.0;327.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43925.0;speedLimit35_1333393320.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image9.png;speedLimit35;722.0;118.0;753.0;156.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43925.0;speedLimit35_1333393320.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image6.png;speedLimit35;162.0;125.0;199.0;170.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43962.0;noUTurn_1333393332.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393468.avi_image3.png;noLeftTurn;69.0;234.0;110.0;277.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;46378.0;noLeftTurn_1333393468.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393538.avi_image4.png;keepRight;323.0;216.0;350.0;250.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48075.0;keepRight_1333393538.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image4.png;keepRight;425.0;236.0;447.0;261.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48297.0;keepRight_1333393550.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image24.png;keepRight;345.0;229.0;376.0;268.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49988.0;keepRight_1333393691.avi;122.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image24.png;speedLimit35;935.0;144.0;971.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49988.0;keepRight_1333393691.avi;122.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image6.png;keepRight;448.0;222.0;464.0;241.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50304.0;keepRight_1333393709.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393715.avi_image4.png;speedLimit35;193.0;155.0;222.0;191.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50421.0;speedLimit_1333393715.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393715.avi_image4.png;speedLimit35;681.0;185.0;698.0;203.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50421.0;speedLimit_1333393715.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image7.png;zoneAhead25;716.0;167.0;739.0;195.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52212.0;zoneAhead25_1333393809.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image7.png;curveLeft;274.0;109.0;323.0;165.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52212.0;zoneAhead25_1333393809.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image8.png;zoneAhead25;747.0;157.0;773.0;187.0;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52217.0;zoneAhead25_1333393809.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image8.png;curveLeft;256.0;90.0;314.0;152.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52217.0;zoneAhead25_1333393809.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image10.png;zoneAhead25;835.0;156.0;864.0;191.0;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52227.0;zoneAhead25_1333393809.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image10.png;curveLeft;209.0;49.0;288.0;134.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52227.0;zoneAhead25_1333393809.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image11.png;zoneAhead25;893.0;142.0;923.0;179.0;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52232.0;zoneAhead25_1333393809.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image11.png;curveLeft;170.0;3.0;266.0;103.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52232.0;zoneAhead25_1333393809.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image12.png;zoneAhead25;960.0;106.0;995.0;149.0;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52237.0;zoneAhead25_1333393809.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333393835.avi_image0.png;stop;794.0;187.0;823.0;217.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52340.0;stop_1333393835.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333393835.avi_image0.png;noLeftTurn;798.0;217.0;821.0;241.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52340.0;stop_1333393835.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333393944.avi_image2.png;addedLane;678.0;175.0;708.0;207.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52593.0;addedLane_1333393944.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333393944.avi_image9.png;addedLane;736.0;133.0;803.0;200.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52628.0;addedLane_1333393944.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/yield_1333393949.avi_image4.png;yield;796.0;182.0;824.0;207.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52701.0;yield_1333393949.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit45_1333393955.avi_image1.png;speedLimit45;636.0;182.0;653.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52748.0;speedLimit45_1333393955.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image0.png;laneEnds;256.0;214.0;288.0;247.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54622.0;laneEnds_1333394085.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image0.png;signalAhead;481.0;247.0;500.0;266.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54622.0;laneEnds_1333394085.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image14.png;laneEnds;32.0;89.0;133.0;190.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54692.0;laneEnds_1333394085.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image14.png;signalAhead;687.0;206.0;722.0;240.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54692.0;laneEnds_1333394085.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394083.avi_image23.png;signalAhead;933.0;119.0;1003.0;191.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54727.0;signalAhead_1333394083.avi;117.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image6.png;laneEnds;420.0;154.0;457.0;190.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54788.0;laneEnds_1333394095.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image6.png;addedLane;472.0;184.0;498.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54788.0;laneEnds_1333394095.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image11.png;laneEnds;338.0;112.0;398.0;173.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54813.0;laneEnds_1333394095.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image11.png;addedLane;440.0;176.0;472.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54813.0;laneEnds_1333394095.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image15.png;laneEnds;131.0;0.0;256.0;125.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54833.0;laneEnds_1333394095.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image15.png;addedLane;406.0;173.0;450.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54833.0;laneEnds_1333394095.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394174.avi_image6.png;addedLane;877.0;133.0;934.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;55942.0;addedLane_1333394174.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394212.avi_image6.png;merge;783.0;131.0;822.0;169.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;56854.0;merge_1333394212.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394212.avi_image7.png;merge;803.0;122.0;848.0;167.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;56859.0;merge_1333394212.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image0.png;addedLane;634.0;214.0;659.0;238.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;57131.0;addedLane_1333394226.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image5.png;addedLane;696.0;195.0;729.0;229.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;57156.0;addedLane_1333394226.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image7.png;addedLane;733.0;180.0;774.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;57166.0;addedLane_1333394226.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394271.avi_image1.png;addedLane;721.0;178.0;749.0;205.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58170.0;addedLane_1333394271.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394329.avi_image6.png;signalAhead;868.0;151.0;918.0;204.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59445.0;signalAhead_1333394329.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image4.png;laneEnds;639.0;143.0;668.0;173.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59796.0;laneEnds_1333394350.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image4.png;addedLane;538.0;195.0;562.0;220.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59796.0;laneEnds_1333394350.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image8.png;laneEnds;720.0;98.0;762.0;144.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59816.0;laneEnds_1333394350.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394350.avi_image8.png;addedLane;562.0;185.0;593.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59816.0;laneEnds_1333394350.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333394362.avi_image0.png;thruTrafficMergeLeft;832.0;142.0;898.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;59988.0;thruMergeLeft_1333394362.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image2.png;merge;462.0;195.0;488.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60804.0;merge_1333394402.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image4.png;merge;447.0;188.0;473.0;214.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60814.0;merge_1333394402.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image12.png;merge;319.0;148.0;362.0;195.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60854.0;merge_1333394402.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image2.png;speedLimit35;617.0;181.0;640.0;207.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62685.0;speedLimit35_1333394481.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image9.png;speedLimit35;696.0;149.0;728.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62720.0;speedLimit35_1333394481.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image4.png;speedLimit25;283.0;189.0;313.0;227.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62898.0;speedLimit25_1333394492.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/doNotEnter_1333394790.avi_image1.png;doNotEnter;143.0;140.0;180.0;177.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;2543.0;doNotEnter_1333394790.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image0.png;stop;611.0;185.0;630.0;203.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3811.0;stop_1333394846.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image0.png;doNotEnter;286.0;197.0;301.0;215.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3811.0;stop_1333394846.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image4.png;stop;619.0;180.0;642.0;202.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3831.0;stop_1333394846.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image4.png;doNotEnter;249.0;194.0;266.0;216.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3831.0;stop_1333394846.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image6.png;stop;626.0;170.0;648.0;194.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3841.0;stop_1333394846.avi;32.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image6.png;doNotEnter;226.0;186.0;245.0;210.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3841.0;stop_1333394846.avi;32.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image8.png;stop;642.0;166.0;666.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3851.0;stop_1333394846.avi;42.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image8.png;doNotEnter;208.0;181.0;228.0;207.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3851.0;stop_1333394846.avi;42.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image16.png;stop;742.0;127.0;778.0;164.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3891.0;stop_1333394846.avi;82.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image16.png;doNotEnter;85.0;158.0;114.0;194.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3891.0;stop_1333394846.avi;82.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image18.png;stop;774.0;106.0;814.0;149.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3901.0;stop_1333394846.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image18.png;doNotEnter;23.0;143.0;57.0;184.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3901.0;stop_1333394846.avi;92.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333394932.avi_image4.png;schoolSpeedLimit25;795.0;103.0;834.0;185.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;4866.0;schoolSpeedLimit25_1333394932.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333394932.avi_image4.png;schoolSpeedLimit25;42.0;139.0;80.0;219.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;4866.0;schoolSpeedLimit25_1333394932.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image1.png;speedLimit35;655.0;185.0;671.0;206.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6620.0;speedLimit35_1333395007.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image1.png;speedLimit35;640.0;170.0;655.0;190.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11012.0;speedLimit35_1333395189.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image1.png;speedLimit35;307.0;164.0;327.0;191.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11012.0;speedLimit35_1333395189.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395252.avi_image5.png;speedLimit35;240.0;111.0;275.0;155.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;12520.0;speedLimit35_1333395252.avi;27.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image14.png;speedLimit30;685.0;107.0;720.0;150.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14869.0;speedLimit30_1333395349.avi;72.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image2.png;pedestrianCrossing;792.0;144.0;823.0;175.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15612.0;pedestrianCrossing_1333395389.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image2.png;pedestrianCrossing;656.0;195.0;674.0;213.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15612.0;pedestrianCrossing_1333395389.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image3.png;pedestrianCrossing;818.0;131.0;852.0;166.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15617.0;pedestrianCrossing_1333395389.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image3.png;pedestrianCrossing;664.0;189.0;683.0;209.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15617.0;pedestrianCrossing_1333395389.avi;17.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image1.png;pedestrianCrossing;724.0;143.0;751.0;171.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15726.0;pedestrianCrossing_1333395398.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image2.png;pedestrianCrossing;737.0;138.0;768.0;169.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15731.0;pedestrianCrossing_1333395398.avi;12.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image4.png;pedestrianCrossing;773.0;128.0;807.0;163.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15741.0;pedestrianCrossing_1333395398.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395404.avi_image7.png;speedLimit30;933.0;102.0;983.0;166.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15839.0;speedLimit30_1333395404.avi;37.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395446.avi_image1.png;pedestrianCrossing;662.0;160.0;693.0;190.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16447.0;pedestrianCrossing_1333395446.avi;7.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395446.avi_image4.png;pedestrianCrossing;708.0;139.0;748.0;179.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16462.0;pedestrianCrossing_1333395446.avi;22.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image0.png;laneEnds;558.0;175.0;583.0;199.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16747.0;laneEnds_1333395460.avi;2.0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395460.avi_image3.png;laneEnds;593.0;153.0;627.0;186.0;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;16816.0;laneEnds_1333395460.avi;71.0
